1,237.7605198,0
2,2439.308739,0.4232402
3,6043.869097,0.8465058
4,11220.38385,1.2697968
5,15944.77314,1.6931894
6,15542.73145,2.1166074
7,15434.02477,2.5399238
8,15309.54624,2.9633418
9,15741.73072,3.3866582
10,15639.09908,3.8099746
11,15793.6585,4.2332148
12,16645.99358,4.656709
13,17088.69589,5.0799492
14,17493.27012,5.5033164
15,17848.15588,5.9267598
16,18176.02218,6.35
17,18467.20911,6.7732402
18,18731.12679,7.1966328
19,18974.04574,7.62
20,19193.52464,8.0432402
21,19388.35154,8.4666074
22,19565.07495,8.8899238
23,19733.67297,9.313291
24,19879.01558,9.7366074
25,20014.1933,10.1600254
26,20136.20445,10.5833418
27,20243.735,11.0066582
28,20340.47296,11.4300254
29,20428.72281,11.8533164
30,20510.75644,12.2766328
31,20583.91101,12.6999492
32,20645.10881,13.1233672
33,20703.16158,13.5466328
34,20751.28404,13.9698222
35,20798.44431,14.3933164
36,20837.27503,14.8166074
37,20874.4659,15.2399746
38,20900.60571,15.663291
39,20923.3681,16.0866074
40,20942.99631,16.5098476
41,20957.22062,16.9333418
42,20968.75603,17.356709
43,20976.07127,17.7797714
44,20979.50083,18.2033418
45,20976.11905,18.6267598
46,20969.63568,19.0499492
47,20955.33969,19.4731894
48,20935.49428,19.8966328
49,20904.2503,20.3199492
50,20859.1621,20.7433164
51,20786.18129,21.1666836
52,20659.09204,21.5899746
53,20459.85167,22.013291
54,20156.65368,22.4366582
55,19737.0048,22.8601016
56,19175.09319,23.283291
57,18408.5004,23.706582
58,17301.29612,24.1299746
